2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:39:10,056 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:39:10,056 | DEBUG_PIPELINE                           | INFO     | Claim: Số trường hợp bị ảnh hưởng là 952
2026-04-28 21:39:10,056 | DEBUG_PIPELINE                           | INFO     | Evidence count: 4
2026-04-28 21:39:10,056 | DEBUG_PIPELINE                           | DEBUG    | Initializing Verifier Agent...
2026-04-28 21:39:10,056 | Verifier.Agent                           | INFO     | [AGENT] Verifier Agent (Direct LLM) initialized
2026-04-28 21:39:10,056 | Verifier.Agent                           | INFO     | [AGENT] Verifying claim: Số trường hợp bị ảnh hưởng là 952...
2026-04-28 21:39:10,056 | Verifier.Agent                           | INFO     | [AGENT] Evidence count: 4
2026-04-28 21:39:10,060 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:39:10,103 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:40:24,624 | Verifier.Agent                           | INFO     | [AGENT] LLM response length: 699
2026-04-28 21:40:24,624 | Verifier.Agent                           | INFO     | [AGENT] Verdict: true (confidence: 0.80)
2026-04-28 21:40:24,624 | Verifier.Agent                           | INFO     | [AGENT] Reasoning: Các bằng chứng được cung cấp tập trung vào thiệt hại do bão số 10, 11 và dự báo bão số 15, bao gồm các số liệu về người chết, bị thương, nhà cửa bị sập/tốc mái và thiệt hại nông nghiệp. Tuy nhiên, khô...
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | VERDICT: true (confidence: 80.0%)
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | Reasoning: Các bằng chứng được cung cấp tập trung vào thiệt hại do bão số 10, 11 và dự báo bão số 15, bao gồm các số liệu về người chết, bị thương, nhà cửa bị sập/tốc mái và thiệt hại nông nghiệp. Tuy nhiên, không có bất kỳ bằng chứng nào đề cập đến con số '952' hay đưa ra thông tin mâu thuẫn trực tiếp với con
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | Claim 3 verdict: true (confidence: 80.0%)
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | PROCESSING CLAIM 4/4
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | STAGE 2: EVIDENCE RETRIEVAL
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | INFO     | Query claim: Dự kiến nền TĐC là khoảng 260
2026-04-28 21:40:24,624 | DEBUG_PIPELINE                           | DEBUG    | Initializing Evidence Retrieval Agent...
2026-04-28 21:40:24,624 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Evidence Retrieval Agent (DDG + Trafilatura) initialized
2026-04-28 21:40:24,624 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Searching for evidence about: Dự kiến nền TĐC là khoảng 260...
2026-04-28 21:40:24,625 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): duckduckgo.com:443
2026-04-28 21:40:24,867 | urllib3.connectionpool                   | DEBUG    | https://duckduckgo.com:443 "GET / HTTP/1.1" 200 85483
2026-04-28 21:40:24,918 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): html.duckduckgo.com:443
2026-04-28 21:40:25,807 | urllib3.connectionpool                   | DEBUG    | https://html.duckduckgo.com:443 "GET /html/?q=D%E1%BB%B1%20ki%E1%BA%BFn%20n%E1%BB%81n%20T%C4%90C%20l%C3%A0%20kho%E1%BA%A3ng%20260 HTTP/1.1" 200 None
2026-04-28 21:40:25,818 | trust_agents.rag.web_search              | INFO     | DuckDuckGo (HTML scrape) found 5 URLs
2026-04-28 21:40:25,820 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Found 5 URLs, extracting content...
2026-04-28 21:40:25,820 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://thuvienphapluat.vn/van-ban/Giao-thong-Van-tai/Quyet-dinh-2506-...
2026-04-28 21:40:25,820 | trafilatura.downloads                    | DEBUG    | sending request: https://thuvienphapluat.vn/van-ban/Giao-thong-Van-tai/Quyet-dinh-2506-QD-TCDBVN-2022-cong-bo-Tieu-chuan-co-so-thiet-ke-nen-duong-tren-nen-dat-yeu-519215.aspx
2026-04-28 21:40:25,953 | urllib3.connectionpool                   | DEBUG    | https://thuvienphapluat.vn:443 "GET /van-ban/Giao-thong-Van-tai/Quyet-dinh-2506-QD-TCDBVN-2022-cong-bo-Tieu-chuan-co-so-thiet-ke-nen-duong-tren-nen-dat-yeu-519215.aspx HTTP/1.1" 200 None
2026-04-28 21:40:26,081 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:40:26,254 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 3198.1827133883994
2026-04-28 21:40:26,254 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 1601.539100362719
2026-04-28 21:40:26,254 | trafilatura.readability_lxml             | DEBUG    | Top 5: tr 814.4996644077338
2026-04-28 21:40:26,254 | trafilatura.readability_lxml             | DEBUG    | Top 5: tr 774.1470226119335
2026-04-28 21:40:26,254 | trafilatura.readability_lxml             | DEBUG    | Top 5: tr 769.8414878804665
2026-04-28 21:40:26,256 | trafilatura.readability_lxml             | DEBUG    | Removed 3198.183 table with weight 0 cause it has too short content length 5 and too many images.
2026-04-28 21:40:26,256 | trafilatura.readability_lxml             | DEBUG    | Removed 3198.183 table with weight 0 cause it has too short content length 2 and too many images.
2026-04-28 21:40:26,257 | trafilatura.readability_lxml             | DEBUG    | Removed 3198.183 table with weight 0 cause it has too short content length 14 and too many images.
2026-04-28 21:40:26,257 | trafilatura.readability_lxml             | DEBUG    | Removed 3198.183 table with weight 0 cause it has too short content length 16 without a single image.
2026-04-28 21:40:26,278 | trafilatura.external                     | DEBUG    | extracted length: 124298 (algorithm) 617 (extraction)
2026-04-28 21:40:26,278 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:40:26,296 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:40:26,353 | trust_agents.rag.content_extractor       | INFO     | Extracted 127772 chars from https://thuvienphapluat.vn/van-ban/Giao-thong-Van-tai/Quyet-...
2026-04-28 21:40:26,364 | trust_agents.rag.content_extractor       | DEBUG    | Smart truncate: kept 7733 chars (score=2)
2026-04-28 21:40:26,364 | trust_agents.rag.content_extractor       | INFO     |   -> Got 7733 chars
2026-04-28 21:40:27,365 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://luatvietnam.vn/xay-dung/quyet-dinh-2506-qd-tcdbvn-2022-tieu-ch...
2026-04-28 21:40:27,365 | trafilatura.downloads                    | DEBUG    | sending request: https://luatvietnam.vn/xay-dung/quyet-dinh-2506-qd-tcdbvn-2022-tieu-chuan-co-so-nen-duong-o-to-dap-tren-nen-dat-yeu-369627-d1.html
2026-04-28 21:40:27,366 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): luatvietnam.vn:443
2026-04-28 21:40:27,803 | urllib3.connectionpool                   | DEBUG    | https://luatvietnam.vn:443 "GET /xay-dung/quyet-dinh-2506-qd-tcdbvn-2022-tieu-chuan-co-so-nen-duong-o-to-dap-tren-nen-dat-yeu-369627-d1.html HTTP/1.1" 200 None
2026-04-28 21:40:29,162 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/107 – short elems/total: 2/3
2026-04-28 21:40:29,163 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/99 – short elems/total: 2/3
2026-04-28 21:40:29,163 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/99 – short elems/total: 2/3
2026-04-28 21:40:29,163 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/107 – short elems/total: 2/3
2026-04-28 21:40:29,163 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/99 – short elems/total: 2/3
2026-04-28 21:40:29,163 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/99 – short elems/total: 2/3
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/168 – short elems/total: 2/2
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/122 – short elems/total: 2/2
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/122 – short elems/total: 2/2
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/163 – short elems/total: 2/2
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/163 – short elems/total: 2/2
2026-04-28 21:40:29,164 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/122 – short elems/total: 2/2
2026-04-28 21:40:29,165 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 16/122 – short elems/total: 2/2
2026-04-28 21:40:29,189 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 24/162 – short elems/total: 1/2
2026-04-28 21:40:29,189 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 24/162 – short elems/total: 1/2
2026-04-28 21:40:29,190 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 57/57 – short elems/total: 0/1
2026-04-28 21:40:29,217 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 24/162 – short elems/total: 1/2
2026-04-28 21:40:29,217 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 24/162 – short elems/total: 1/2
2026-04-28 21:40:29,226 | trafilatura.htmlprocessing               | DEBUG    | table link text: 8 / total: 933
2026-04-28 21:40:29,232 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div Mục lục
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: header None
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div Ngày cập nhật: Chủ Nhật, 27/10/2024 19:32 (GMT+7)
2026-04-28 21:40:29,235 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div Tình trạng hiệu lực:
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div Hiệu lực: Đã biết
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div Tình trạng hiệu lực: Đã biết
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,236 | trafilatura.main_extractor               | DEBUG    | extra in p: p BỘ GIAO THÔNG VẬN TẢI
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 2683,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 4054,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 4197,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 4199,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 4200,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 4202,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 5729,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 8868,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 8871,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9351,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9352,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9355,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9386,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9403,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9436,
2026-04-28 21:40:29,237 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9437,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9842,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9844,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 9846,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 10184,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p TCVN 11823,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p ASTM D 4491,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p ASTM D 4595,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p ASTM D 4716,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p ASTM D 4751,
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p Áp lực nén lớn nhất tại độ sâu z mà đất đã từng chịu trong quá trình hình thành và tồn tại của nó (ký hiệu là σ
2026-04-28 21:40:29,238 | trafilatura.main_extractor               | DEBUG    | extra in p: p Loại đất sét hoặc sét pha, được xem là đất yếu nếu ở trạng thái tự nhiên, độ ẩm của chúng gần bằng hoặc cao hơn giới hạn chảy, hệ số rỗng lớn (sét có e ≥ 1,5, sét pha có e ≥ 1,0), lực kháng cắt ≤ 15 kPa, góc ma sát trong φ < 10° (theo phương pháp cắt nhanh không thoát nước trong phòng) hoặc C
2026-04-28 21:40:29,239 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó: W, W
2026-04-28 21:40:29,239 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Các chỉ tiêu phục vụ cho việc tính toán dự báo độ lún tổng cộng và độ lún cố kết theo thời gian như: hệ số rỗng ban đầu e
2026-04-28 21:40:29,239 | trafilatura.main_extractor               | DEBUG    | extra in p: p Δ
2026-04-28 21:40:29,239 | trafilatura.main_extractor               | DEBUG    | extra in p: p Δ
2026-04-28 21:40:29,239 | trafilatura.main_extractor               | DEBUG    | extra in p: p Δ
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p A
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p A
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Hệ số ổn định nhỏ nhất trong quá trình thi công: K
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Hệ số ổn định nhỏ nhất trong quá trình khai thác: K
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Khi xét đến tải trọng động đất thì các hệ số ổn định K
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p B
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p S, S
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p b
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p b
2026-04-28 21:40:29,240 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Vẽ được biểu đồ quan hệ giữa độ lún tổng cộng S với thời gian (có ghi rõ thời gian từng đợt đắp nền và đắp gia tải). Dựa vào biểu đồ này để xử lý tách riêng một cách gần đúng các phần lún tức thời (là các phần lún tăng đột ngột trong thời gian các đợt đắp) và lập ra biểu đồ lún cố kết S
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p B
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p B
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó thường lấy b = 1,8 m với các loại ô tô, b = 2,7 m với xe xích; d là khoảng cách ngang tối thiểu giữa các xe (thường lấy d = 1,3 m); e là bề rộng lốp đôi hoặc vệt bánh xích (thường lấy e = (0,5 ÷ 0,8) m); còn n được chọn tối đa nhưng phải bảo đảm B
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p W
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p W
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p W
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p Q
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p a là đỉnh gia tốc nền, tham khảo Phụ lục G, H của TCVN 9386 (m/s
2026-04-28 21:40:29,241 | trafilatura.main_extractor               | DEBUG    | extra in p: p g là gia tốc trọng trường (9,81 m/s
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p ≥ 5.10
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p ≥ 5.10
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tương tự, có thể dùng các cọc tràm loại có đường kính đầu lớn nên trên 12 cm, đầu nhỏ nên trên 5 cm với mật độ 16 cọc/m
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p O
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p O
2026-04-28 21:40:29,242 | trafilatura.main_extractor               | DEBUG    | extra in p: p D
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p Với
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p h
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p Nếu không thỏa mãn các điều kiện nêu trên thì có thể kết hợp với biện pháp gia tải trước như đề cập tại 7.6.9 để tăng σ
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Kích cỡ lỗ vỏ lọc của bấc (ASTM D4751): O
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Hệ số thấm của vỏ lọc (ASTM D4491): ≥ 1.10
2026-04-28 21:40:29,243 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Khả năng thoát nước của bấc thấm với áp lực 350 kN/m
2026-04-28 21:40:29,244 | trafilatura.main_extractor               | DEBUG    | extra in p: p l
2026-04-28 21:40:29,244 | trafilatura.main_extractor               | DEBUG    | extra in p: p F ≤ F
2026-04-28 21:40:29,244 | trafilatura.main_extractor               | DEBUG    | extra in p: p F
2026-04-28 21:40:29,245 | trafilatura.main_extractor               | DEBUG    | extra in p: p F
2026-04-28 21:40:29,245 | trafilatura.main_extractor               | DEBUG    | extra in p: p γ
2026-04-28 21:40:29,245 | trafilatura.main_extractor               | DEBUG    | extra in p: p h
2026-04-28 21:40:29,245 | trafilatura.main_extractor               | DEBUG    | extra in p: p Việc xác định trị số l
2026-04-28 21:40:29,246 | trafilatura.main_extractor               | DEBUG    | extra in p: p Với σ
2026-04-28 21:40:29,246 | trafilatura.main_extractor               | DEBUG    | extra in p: p φ
2026-04-28 21:40:29,247 | trafilatura.main_extractor               | DEBUG    | extra in p: p (Với cát, cát sỏi có thể lấy φ
2026-04-28 21:40:29,247 | trafilatura.main_extractor               | DEBUG    | extra in p: p A là diện tích đất yếu trong phạm vi đường nối các tim cọc (trụ) liền kề (m
2026-04-28 21:40:29,247 | trafilatura.main_extractor               | DEBUG    | extra in p: p A
2026-04-28 21:40:29,248 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,248 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,248 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,248 | trafilatura.main_extractor               | DEBUG    | extra in p: p k
2026-04-28 21:40:29,248 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Phần lún cố kết trong phạm vi của đất yếu phía dưới vùng có gia cố S
2026-04-28 21:40:29,249 | trafilatura.main_extractor               | DEBUG    | extra in p: p Cho phép sử dụng công thức tính tải trọng giới hạn P
2026-04-28 21:40:29,249 | trafilatura.main_extractor               | DEBUG    | extra in p: p Nếu sử dụng các phần mềm tính toán trên máy tính có sẵn thì có thể giả thiết (3 ÷ 4) trị số chiều cao đắp rồi cho chạy máy để xác định trị số K
2026-04-28 21:40:29,250 | trafilatura.main_extractor               | DEBUG    | extra in p: p H
2026-04-28 21:40:29,250 | trafilatura.main_extractor               | DEBUG    | extra in p: p b) Khi (đất ở trạng thái quá cố kết) thì tính độ lún cố kết S
2026-04-28 21:40:29,250 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó: và H
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p Như vậy việc phân tầng lấy tổng để tính độ lún tổng cộng theo (24, 25, 26, 27 và 28) chỉ thực hiện đến độ sâu Z
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p S = S
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó, S
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p γ là trọng lượng thể tích vật liệu đắp nền đắp, (kN/m
2026-04-28 21:40:29,251 | trafilatura.main_extractor               | DEBUG    | extra in p: p H
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Khi tính độ lún tức thời S
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Khi tính độ lún từ biến S
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p Để tính độ lún tổng cộng S theo công thức (30) thì phải tính được độ lún cố kết S
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Giả thiết độ lún tổng cộng S
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Tính toán phân bố áp lực ; với chiều cao nền đắp thiết kế có dự phòng lún H'
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó H
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Với tải trọng đắp cao H'
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p + Nếu S
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p H'
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p H’
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p H
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p Như vậy, cao độ nền đắp trên đất yếu phải thiết kế cao thêm một trị số S để dự phòng lún. Bề rộng nền đắp tại cao độ ứng với chiều cao H'
2026-04-28 21:40:29,252 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p là hệ số cố kết trung bình theo phương thẳng đứng của các lớp đất yếu trong phạm vi chiều sâu chịu lún Z
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p h
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p C
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p H là chiều sâu thoát nước cố kết theo phương thẳng đứng, nếu chỉ có một mặt thoát nước ở trên thì H = Z
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,253 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,254 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,254 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,254 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,254 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p Nếu C
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
